suite	revision	upstream_path	local_fixture	status
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/case1.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/coverage_monad_library.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/herdtools7.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/test.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/tezos.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/tezos_test.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/tree2list.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/vellvm.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/xen_api.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/monad/zipperposition.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
